Laporan Jualan Kedai Makan Pak Su,,,,,
Bulan Mac 2026,,,,,

Tarikh,Barang,Jenis,Harga (RM),Pelanggan,Nota
01/03/2026,Kopi O Ais,Minuman,RM4.50,Ahmad,
02/03/2026,Nasi Lemak,Makanan,6.00,Siti,
2026-03-03,Teh Tarik,minuman,3.5,Kumar,
04/03/2026,Roti Canai,Makanan,2.00,,
05/03/2026,Kopi O Ais,Minuman,-4.50,Ahmad,Refund
6/3/26,Milo Ais,MINUMAN,RM 5.00,Wei Ling,
,Nasi Lemak,Makanan,,Siti,data tak lengkap
07/03/2026,Teh Tarik,Minuman,3.50,Kumar,
08-03-2026,Roti Canai,makanan,2,Ahmad,
09/03/2026,Kopi O  Ais,Minuman,4.5,Ahmad,
